Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
1,,12D,30B,,19/11/05,370107,100,0,0,0,0,0,0,0,0,759999,100,0,0,0,0,0,0,0,0,25947,CHIEF_INVESTIGATOR,1960,Australia,,1038,1,,,1,1,0,0,0,0,,,,,,,,,,,,,,,
2,,138B,30B,,19/11/05,330305,100,0,0,0,0,0,0,0,0,740301,100,0,0,0,0,0,0,0,0,78947,CHIEF_INVESTIGATOR,1960,Australia,,2553,25,,Less than 0,1,1,0,3,3,1,82567,DELEGATED_RESEARCHER,1955,Australia,English,2678,25,Yes ,more than 15,0,0,0,0,0,0
3,,90B,30G,,19/11/05,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,69812,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,,>5 to 10,1,5,10,7,9,1,,,,,,,,,,,,,,,
4,,2B,10A,G ,19/11/05,300105,50,270703,30,291002,20,0,0,0,0,770802,50,770202,50,0,0,0,0,0,0,35382,CHIEF_INVESTIGATOR,1970,Australia,,2103,19,,Less than 0,0,1,4,9,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
5,,2B,10A,E ,19/11/05,260602,60,260601,40,0,0,0,0,0,0,770103,50,770102,30,770101,20,0,0,0,0,26877,CHIEF_INVESTIGATOR,1935,Australia,,3123,31,,>5 to 10,0,0,0,2,4,1,80212,CHIEF_INVESTIGATOR,1945,Australia,,3123,31,Yes ,more than 15,1,1,0,0,0,0
6,,36D,10A,,19/11/05,270403,50,300204,50,0,0,0,0,0,0,620105,100,0,0,0,0,0,0,0,0,79802,PRINCIPAL_SUPERVISOR,1950,Australia,,3028,31,Yes ,more than 15,1,0,1,8,9,5,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
7,,4D,20C,,19/11/05,320700,50,321000,50,0,0,0,0,0,0,730199,50,730118,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,65227,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
8,,,,C ,19/11/05,270108,70,321015,30,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,16137,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>5 to 10,1,5,4,3,1,0,,,,,,,,,,,,,,,
9,,5A,30B,,19/11/05,,,,,,,,,,,,,,,,,,,,,43882,CHIEF_INVESTIGATOR,1975,Australia,,2768,25,Yes ,>=0 to 5,0,5,3,4,2,1,,,,,,,,,,,,,,,
10,,63C,20A,B ,19/11/05,321206,100,0,0,0,0,0,0,0,0,730213,100,0,0,0,0,0,0,0,0,30017,CHIEF_INVESTIGATOR,1960,Australia,,2893,25,,>=0 to 5,0,0,0,7,9,3,41202,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
11,,,,B ,19/11/05,360299,60,310103,40,0,0,0,0,0,0,750699,60,760101,20,660403,20,0,0,0,0,81067,CHIEF_INVESTIGATOR,1940,Australia,,3508,4,,more than 15,1,1,1,5,0,2,,,,,,,,,,,,,,,
12,,40D,30B,,19/11/05,321004,100,0,0,0,0,0,0,0,0,730204,100,0,0,0,0,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,2,7,0,8,4,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
13,,166B,10A,,19/11/05,279901,100,0,0,0,0,0,0,0,0,770101,100,0,0,0,0,0,0,0,0,85642,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,>=0 to 5,1,5,16,21,24,6,,,,,,,,,,,,,,,
